32	22	19	83544	-1
446	65	704	83544	-1
3584	0	0	83544	-1
298	24	91	83544	-1
9485	8	654	83544	-1
271	17	574	83544	-1
8	23	76	83544	-1
86	0	9	83544	-1
252	8	5318	83544	-1
463	2	933	83544	-1
3	5	28	83544	-1
512	7	13	83544	-1
81	6	318	83544	-1
11	5	4	83544	-1
1362	2	1206	83544	-1
1219	0	281	83544	-1
804	0	12	83544	-1
176	0	771	83544	-1
28	0	0	83544	-1
255	1	93	83544	-1
255	5	463	83544	-1
28	4	3	83544	-1
35	11	310	83544	-1
133	18	91	83544	-1
0	5	719	83544	-1
766	17	5	83544	-1
1775	9	246	83544	-1
76	30	8	83544	-1
93	1	255	83544	-1
38	76	148	83544	-1
1039	17	899	83544	-1
371	2	53	83544	-1
46	26	157	83544	-1
6	29	5	83544	-1
3	14	31	83544	-1
127	2	0	83544	-1
4	4	11	83544	-1
220	1	124	83544	-1
1211	0	7143	83544	-1
31	14	3	83544	-1
2466	25	8	83544	-1
1402	3	110	83544	-1
0	1	16	83544	-1
1342	19	980	83544	-1
176	15	416	83544	-1
15	16	7	83544	-1
579	1	144	83544	-1
10	105	1754	83544	-1
293	3	30	83544	-1
9	10	0	83544	-1
40	1	3419	83544	-1
6	29	68	83544	-1
3584	0	249	83544	-1
13	15	8	83544	-1
5	16	6	83544	-1
28	2	4	83544	-1
899	0	188	83544	-1
779	16	10	83544	-1
76	0	468	83544	-1
310	11	35	83544	-1
340	14	1206	83544	-1
13	6	490	83544	-1
10	1	44	83544	-1
28	7	186	83544	-1
4	17	0	83544	-1
13	7	2851	83544	-1
0	10	9	83544	-1
1494	27	1474	83568	-1
369	0	360	83568	-1
290	0	81	83568	-1
129	33	3	83568	-1
20	10	7	83568	-1
9	5	2883	83568	-1
32	0	1	83568	-1
16	1	0	83568	-1
32	11	1	83568	-1
388	0	2883	83568	-1
1613	25	8	83568	-1
0	1	4	83568	-1
730	0	329	83568	-1
2	1	0	83568	-1
28	1	4	83568	-1
8	8	13	83568	-1
5	16	701	83568	-1
6	6	246	83568	-1
7	10	20	83568	-1
36	33	16	83568	-1
28	4	2	83568	-1
1	11	32	83568	-1
28	0	0	83568	-1
746	5	4	83568	-1
9	1	0	83568	-1
4	1	24	83568	-1
55	28	371	83568	-1
28	14	0	83568	-1
1256	0	61	83568	-1
8	106	13	83568	-1
175	1	24	83568	-1
0	1	629	83568	-1
0	7	14	83568	-1
2554	3	461	83568	-1
0	11	16	83568	-1
1471	3	1297	83568	-1
2883	4	9	83568	-1
369	1	7882	83568	-1
19	17	48	83568	-1
145	122	156	83568	-1
28	4	16	83568	-1
2	5	28	83568	-1
0	28	16	83568	-1
28	2	16	83568	-1
50	5	223	83568	-1
181	16	8	83568	-1
244	8	217	83568	-1
24	1	175	83568	-1
51	54	38	83568	-1
2	2	3	83568	-1
6	77	43	83568	-1
4	0	176	83568	-1
482	0	2	83568	-1
2267	0	183	83568	-1
899	0	188	83568	-1
62	41	12	83568	-1
16	5	28	83568	-1
0	1	2	83568	-1
629	1	0	83568	-1
182	47	1536	83568	-1
24	22	175	83568	-1
8	53	59	83568	-1
263	23	2	83568	-1
0	2	16	83568	-1
4	4	746	83568	-1
629	1	9	83568	-1
2466	93	76	83568	-1
16	11	0	83568	-1
4	1	0	83568	-1
2790	6	15	83568	-1
29	5	4	83568	-1
468	14	8	83568	-1
360	2	19	83568	-1
21	12	846	83568	-1
129	33	991	83568	-1
306	10	144	83568	-1
163	0	6	83568	-1
2	5	11	83568	-1
6	15	68	83568	-1
498	3	0	83568	-1
4	12	28	83568	-1
4	1	28	83568	-1
50	110	1	83568	-1
2010	16	161	83568	-1
175	22	24	83568	-1
360	2	92	83568	-1
846	1	21	83568	-1
0	3	2	83568	-1
73	18	178	83568	-1
6242	0	1848	83568	-1
11	7	498	83568	-1
16	12	0	83568	-1
28	1	0	83568	-1
87	0	51	83568	-1
271	8	8	83568	-1
360	2	17	83568	-1
144	10	306	83568	-1
76	15	8	83568	-1
2466	96	76	83568	-1
846	12	21	83568	-1
44	4	841	83568	-1
598	6	15	83568	-1
0	12	16	83568	-1
0	1	28	83568	-1
2	47	11	83568	-1
76	30	8	83568	-1
92	2	39	83568	-1
21	1	846	83568	-1
3	2	2	83568	-1
526	0	76	83568	-1
1	29	143	83568	-1
174	3	277	83568	-1
127	2	0	83568	-1
0	1	16	83568	-1
24	1	4	83568	-1
12	6	46	83568	-1
1335	0	11	83568	-1
446	65	704	83568	-1
9	1	629	83568	-1
16	28	0	83568	-1
4	17	1	83568	-1
464	0	336	83568	-1
129	9	630	83568	-1
0	8	2	83568	-1
369	0	229	83568	-1
43	0	6	83568	-1
28	12	4	83568	-1
0	27	2	83568	-1
0	1	9	83568	-1
7882	1	369	83568	-1
4	4	29	83568	-1
137	31	15	83568	-1
372	6	57	83568	-1
8	3	13	83568	-1
223	4	50	83568	-1
255	10	463	83568	-1
24	0	176	83568	-1
3381	0	556	83568	-1
197	6	630	83568	-1
52	9	13	83568	-1
11	4	2	83568	-1
371	28	55	83568	-1
463	10	255	83568	-1
13	23	8	83568	-1
14	8	132	83568	-1
841	5	44	83568	-1
382	17	5	83568	-1
715	100	1256	83568	-1
11	8	0	83592	-1
1780	0	85	83592	-1
8	3	13	83592	-1
12	6	4444	83592	-1
360	4	92	83592	-1
44	0	269	83592	-1
767	8	57	83592	-1
6337	0	60	83592	-1
5	8	79	83592	-1
116	15	299	83592	-1
119	0	76	83592	-1
17	10	229	83592	-1
359	1	257	83592	-1
13	23	8	83592	-1
2	5	11	83592	-1
2	47	11	83592	-1
55	15	220	83592	-1
52	0	13	83592	-1
4	22	24	83592	-1
257	1	359	83592	-1
44	27	269	83592	-1
7	6	15	83592	-1
43	0	79	83592	-1
98	0	61	83592	-1
129	15	991	83592	-1
313	4	3	83592	-1
76	15	8	83592	-1
767	8	324	83592	-1
13	39	8	83592	-1
8	3	208	83592	-1
1780	9	8	83592	-1
0	10	3	83592	-1
5309	16	9	83592	-1
3	13	2	83592	-1
92	7	360	83592	-1
12	39	76	83592	-1
811	2	14	83592	-1
933	5	463	83592	-1
85	6	76	83592	-1
3	10	0	83592	-1
0	12	16	83592	-1
5139	0	4449	83592	-1
249	7	74	83592	-1
12	6	8464	83592	-1
0	8	11	83592	-1
3	7	2	83592	-1
1885	3	1	83592	-1
50	110	1	83592	-1
229	10	17	83592	-1
197	6	129	83592	-1
28	0	0	83592	-1
4	0	1	83592	-1
933	7	463	83592	-1
3	21	2	83592	-1
8	8	59	83592	-1
16	12	0	83592	-1
244	64	197	83592	-1
1885	1	1349	83592	-1
1494	10	1132	83592	-1
14	1	811	83592	-1
2421	4	58	83592	-1
39	10	110	83592	-1
212	123	10	83592	-1
1006	0	59	83592	-1
3109	0	6482	83592	-1
13	17	208	83592	-1
3	1	2	83592	-1
360	1	92	83592	-1
4	17	1	83592	-1
3	12	2	83592	-1
52	3	13	83592	-1
93	2	3	83592	-1
110	10	39	83592	-1
4	11	1	83592	-1
255	7	463	83592	-1
4374	30	8	83592	-1
266	5	612	83592	-1
58	5	2421	83592	-1
0	8	2	83592	-1
0	10	16	83592	-1
0	1	16	83592	-1
1	7	811	83592	-1
4	1	24	83592	-1
321	0	151	83592	-1
464	6	1166	83592	-1
701	15	5	83592	-1
24	1	4	83592	-1
6	18	5	83592	-1
0	6	259	83592	-1
274	3	30	83592	-1
3	5	313	83592	-1
1	7	10	83592	-1
19	17	48	83592	-1
177	8	505	83592	-1
612	4	266	83592	-1
9	2	173	83592	-1
239	3	13	83592	-1
24	22	4	83592	-1
76	30	8	83592	-1
2	13	3	83592	-1
2	1	3	83592	-1
17	25	229	83592	-1
92	5	360	83592	-1
16	10	0	83592	-1
92	1	360	83592	-1
3084	73	144	83592	-1
16	1	0	83592	-1
811	1	14	83592	-1
463	4	933	83592	-1
133	6	298	83592	-1
11	17	0	83592	-1
0	56	8	83592	-1
1	14	10	83592	-1
31	3	272	83592	-1
212	7	10	83592	-1
1132	10	1494	83592	-1
2	12	3	83592	-1
244	8	217	83592	-1
11	4	2	83592	-1
490	16	8	83592	-1
1601	0	177	83592	-1
229	25	17	83592	-1
85	3	8	83592	-1
1349	1	1885	83592	-1
85	0	13	83592	-1
1	11	4	83592	-1
313	2	3	83592	-1
123	15	22	83592	-1
2466	25	8	83592	-1
79	36	382	83592	-1
163	0	4091	83592	-1
87	0	51	83592	-1
8	8	13	83592	-1
52	3	8	83616	-1
4	0	10	83616	-1
17	10	110	83616	-1
371	1	1	83616	-1
4	1	28	83616	-1
599	4	10	83616	-1
119	0	0	83616	-1
43	9	5	83616	-1
16	1	0	83616	-1
3	4	58	83616	-1
915	0	53	83616	-1
1779	9	865	83616	-1
28	1	0	83616	-1
87	0	1094	83616	-1
404	1	371	83616	-1
1384	0	41	83616	-1
337	103	1	83616	-1
175	0	176	83616	-1
411	10	361	83616	-1
17	2	110	83616	-1
1	11	4	83616	-1
127	0	3	83616	-1
6	18	68	83616	-1
384	8	73	83616	-1
878	0	526	83616	-1
0	67	2	83616	-1
361	10	411	83616	-1
8	93	76	83616	-1
371	1	338	83616	-1
81	0	2854	83616	-1
133	6	91	83616	-1
0	1	28	83616	-1
106	13	476	83616	-1
16	1	28	83616	-1
48	15	160	83616	-1
28	1	65	83616	-1
290	0	81	83616	-1
17	2	53	83616	-1
13	3	8	83616	-1
526	0	2174	83616	-1
1463	0	1	83616	-1
83	0	6	83616	-1
1	1	371	83616	-1
290	6	487	83616	-1
144	1	236	83616	-1
8	41	13	83616	-1
11	12	7	83616	-1
476	13	106	83616	-1
110	10	17	83616	-1
175	18	23	83616	-1
4	11	1	83616	-1
236	1	144	83616	-1
104	0	1	83616	-1
1	2	12	83616	-1
1	5	400	83616	-1
605	1	182	83616	-1
116	15	162	83616	-1
10	7	2669	83616	-1
28	10	71	83616	-1
0	1	16	83616	-1
14	130	41	83616	-1
99	1	17	83616	-1
110	10	39	83616	-1
8	3	13	83616	-1
10	5	599	83616	-1
340	10	1206	83616	-1
16	12	0	83616	-1
349	6	34	83616	-1
52	12	8	83616	-1
371	1	404	83616	-1
76	15	8	83616	-1
58	11	3	83616	-1
30	3	113	83616	-1
19	17	48	83616	-1
182	1	605	83616	-1
84	13	169	83616	-1
2019	3	24	83616	-1
405	5	28	83616	-1
7	7	11	83616	-1
7	13	0	83616	-1
3	0	2	83616	-1
3	11	58	83616	-1
58	5	3	83616	-1
28	4	22	83616	-1
338	1	371	83616	-1
36	0	16	83616	-1
6	6	68	83616	-1
8	8	76	83616	-1
71	10	28	83616	-1
1238	43	2494	83616	-1
28	1	4	83616	-1
114	1	28	83616	-1
15	17	37	83616	-1
1206	10	340	83616	-1
65	1	28	83616	-1
16	6	34	83616	-1
654	6	46	83616	-1
22	5	28	83616	-1
55	7	106	83616	-1
7	12	11	83616	-1
16	11	0	83616	-1
4	22	23	83616	-1
28	1	16	83616	-1
28	1	114	83616	-1
12	2	1	83616	-1
2447	48	0	83616	-1
1281	7	1957	83616	-1
486	2	461	83616	-1
1	7	10	83616	-1
0	13	7	83616	-1
8	8	59	83616	-1
1210	8	16	83616	-1
116	15	353	83616	-1
23	22	4	83616	-1
175	12	1967	83616	-1
5139	0	4449	83616	-1
28	0	0	83616	-1
400	4	1	83616	-1
0	11	28	83616	-1
7	6	15	83616	-1
44	0	10	83616	-1
8	3	268	83616	-1
767	9	1237	83616	-1
63	6	705	83616	-1
39	10	110	83616	-1
4	17	1	83616	-1
28	4	405	83616	-1
176	103	23	83616	-1
0	11	16	83616	-1
42	5	28	83616	-1
28	4	42	83616	-1
0	12	16	83616	-1
17	1	99	83616	-1
58	7	1957	83616	-1
904	0	2606	83616	-1
7	29	585	83616	-1
104	7	1	83616	-1
1677	32	5	83640	-1
8	9	59	83640	-1
169	1	1022	83640	-1
92	7	48	83640	-1
14	100	1431	83640	-1
15	26	2030	83640	-1
75	1	28	83640	-1
28	11	75	83640	-1
59	2	8	83640	-1
17	3	9	83640	-1
19	1	4	83640	-1
19	2	154	83640	-1
13	3	8	83640	-1
13	12	8	83640	-1
48	15	1344	83640	-1
3	174	2	83640	-1
4	0	24	83640	-1
19	22	4	83640	-1
104	7	1	83640	-1
393	10	13	83640	-1
0	67	2	83640	-1
3595	23	23	83640	-1
8	3	13	83640	-1
24	10	4	83640	-1
290	6	487	83640	-1
0	66	41	83640	-1
333	1	1330	83640	-1
27	106	14	83640	-1
1751	2	4	83640	-1
1181	32	10	83640	-1
1578	7	2891	83640	-1
174	3	529	83640	-1
87	0	51	83640	-1
24	1	4	83640	-1
161	30	927	83640	-1
121	81	4781	83640	-1
4	22	24	83640	-1
99	14	17	83640	-1
4	22	19	83640	-1
32	22	19	83640	-1
8	9	13	83640	-1
2836	17	1392	83640	-1
4	25	5	83640	-1
126	17	132	83640	-1
883	1	393	83640	-1
452	1	590	83640	-1
1022	1	147	83640	-1
4	1	24	83640	-1
226	7	126	83640	-1
4	0	1	83640	-1
78	65	5	83640	-1
590	1	452	83640	-1
14	0	0	83640	-1
15	2	7	83640	-1
4	32	5	83640	-1
726	10	629	83640	-1
580	16	435	83640	-1
2836	1	1392	83640	-1
59	3	8	83640	-1
200	8	48	83640	-1
262	83	30	83640	-1
787	16	52	83640	-1
1083	3	302	83640	-1
4644	0	138	83640	-1
12	5	14	83640	-1
4	10	24	83640	-1
17	14	99	83640	-1
629	10	726	83640	-1
104	0	1	83640	-1
1392	1	2836	83640	-1
3	8	2	83640	-1
2	3	3	83640	-1
4	1	19	83640	-1
0	165	41	83640	-1
36	15	34	83640	-1
147	1	1022	83640	-1
91	16	133	83640	-1
2	20	3	83640	-1
75	11	28	83640	-1
14	4	12	83640	-1
371	2	10	83640	-1
226	5	126	83640	-1
75	12	28	83640	-1
14	0	55	83640	-1
41	64	14	83640	-1
1038	7	341	83640	-1
48	15	569	83640	-1
4	28	19	83640	-1
190	3	283	83640	-1
19	22	32	83640	-1
880	0	48	83640	-1
1022	1	169	83640	-1
1330	1	333	83640	-1
2831	3	8	83640	-1
1463	0	1	83640	-1
217	40	10	83640	-1
28	14	75	83640	-1
75	14	28	83640	-1
2146	23	0	83640	-1
116	15	353	83640	-1
44	0	269	83640	-1
19	28	4	83640	-1
44	7	1	83640	-1
337	103	1	83640	-1
133	6	298	83640	-1
24	0	23	83640	-1
8	26	13	83640	-1
16	3	48	83640	-1
0	3	3	83640	-1
3	2	2	83640	-1
24	0	4	83640	-1
400	4	1	83640	-1
394	0	2	83640	-1
6	33	5	83640	-1
28	0	0	83640	-1
14	18	23	83640	-1
86	1	17	83640	-1
822	6	207	83640	-1
19	17	48	83640	-1
13	10	393	83640	-1
1384	0	41	83640	-1
53	10	17	83640	-1
116	15	413	83640	-1
24	22	4	83640	-1
76	15	8	83640	-1
9	3	50	83640	-1
14	14	41	83640	-1
85	0	13	83640	-1
161	65	927	83640	-1
1104	35	144	83640	-1
165	15	261	83640	-1
261	35	165	83640	-1
4664	34	125	83640	-1
28	18	23	83640	-1
126	4	226	83640	-1
1	5	400	83640	-1
2	2	3	83640	-1
38	15	345	83640	-1
461	5	1238	83640	-1
9	4	173	83640	-1
235	8	169	83640	-1
393	1	883	83640	-1
8	23	1966	83640	-1
2	14	315	83640	-1
2854	0	226	83640	-1
173	5	9	83640	-1
4	25	784	83640	-1
31	0	1990	83640	-1
1181	3	375	83640	-1
28	1	75	83640	-1
13	157	8	83640	-1
1238	4	461	83640	-1
17	10	53	83640	-1
28	12	75	83640	-1
7	6	15	83640	-1
8	8	13	83640	-1
309	3	110	83640	-1
28	2	75	83640	-1
452	0	0	83640	-1
569	16	48	83640	-1
4	0	416	83640	-1
17	1	86	83640	-1
9	10	0	83664	-1
75	14	28	83664	-1
19	22	4	83664	-1
48	15	569	83664	-1
339	0	31	83664	-1
339	1	183	83664	-1
109	37	435	83664	-1
1722	1	708	83664	-1
175	0	416	83664	-1
24	10	4	83664	-1
4	22	19	83664	-1
156	1	4	83664	-1
9	11	0	83664	-1
1	12	14	83664	-1
137	25	15	83664	-1
0	62	3	83664	-1
4	10	24	83664	-1
708	1	1722	83664	-1
9	0	1	83664	-1
3	2	2	83664	-1
28	14	75	83664	-1
588	5	28	83664	-1
261	35	165	83664	-1
4	1	156	83664	-1
28	4	588	83664	-1
14	12	1	83664	-1
154	8	416	83664	-1
7	6	15	83664	-1
117	7	582	83664	-1
321	0	1748	83664	-1
28	4	3	83664	-1
44	0	269	83664	-1
0	2	3	83664	-1
416	16	176	83664	-1
48	0	569	83664	-1
127	0	14	83664	-1
31	2	12	83664	-1
4	0	24	83664	-1
3289	37	1923	83664	-1
0	10	9	83664	-1
75	1	28	83664	-1
183	1	339	83664	-1
860	0	2780	83664	-1
0	11	9	83664	-1
257	0	771	83664	-1
3	5	28	83664	-1
28	21	0	83664	-1
4	32	5	83664	-1
44	7	1	83664	-1
3	62	0	83664	-1
28	1	75	83664	-1
3	2	0	83664	-1
165	44	261	83664	-1
75	11	28	83664	-1
2633	8	48	83664	-1
156	2	4	83664	-1
82	0	1696	83664	-1
1	2	44	83664	-1
569	16	48	83664	-1
24	0	4	83664	-1
285	0	132	83664	-1
2146	23	0	83664	-1
2	2	3	83664	-1
82	0	1672	83664	-1
28	32	23	83664	-1
28	11	75	83664	-1
3	62	0	83688	-1
110	28	360	83688	-1
924	1	1198	83688	-1
1	31	55	83688	-1
169	13	1132	83688	-1
19	22	4	83688	-1
140	0	66	83688	-1
117	0	582	83688	-1
116	15	162	83688	-1
1047	1	56	83688	-1
252	27	14	83688	-1
4	22	19	83688	-1
75	10	28	83688	-1
44	9	50	83688	-1
14	0	361	83688	-1
0	12	3	83688	-1
7401	11	135	83688	-1
32	4	55	83688	-1
1132	13	169	83688	-1
3665	0	1390	83688	-1
1541	1	3196	83688	-1
50	5	17	83688	-1
904	0	201	83688	-1
5999	0	1481	83688	-1
28	0	0	83688	-1
127	0	14	83688	-1
112	7	245	83688	-1
135	11	7401	83688	-1
4	1	19	83688	-1
3	1	2	83688	-1
28	21	0	83688	-1
31	0	543	83688	-1
6	2	5	83688	-1
44	24	10	83688	-1
55	5	32	83688	-1
1038	0	341	83688	-1
24	1	28	83688	-1
3196	1	1541	83688	-1
19	1	4	83688	-1
56	1	1047	83688	-1
28	2	207	83688	-1
1198	1	924	83688	-1
71	7	65	83688	-1
236	8	48	83688	-1
324	18	57	83688	-1
10032	3	14	83688	-1
84	0	1	83688	-1
3	12	0	83688	-1
7	38	15	83688	-1
28	10	75	83688	-1
804	7	12	83688	-1
48	15	160	83688	-1
28	1	24	83688	-1
341	15	41	83688	-1
165	15	261	83688	-1
360	28	110	83688	-1
48	6	160	83688	-1
17	4	50	83688	-1
2	1	3	83688	-1
8210	0	277	83688	-1
0	62	3	83688	-1
261	35	165	83688	-1
1	0	0	83688	-1
4	23	19	83688	-1
110	1	249	83712	-1
387	1	390	83712	-1
87	0	51	83712	-1
31	2	12	83712	-1
1392	1	2836	83712	-1
8	25	59	83712	-1
8	26	9	83712	-1
16	5	188	83712	-1
255	32	17	83712	-1
4	23	9	83712	-1
17	21	50	83712	-1
3	5	313	83712	-1
139	6	663	83712	-1
85	0	13	83712	-1
2836	17	1392	83712	-1
799	20	174	83712	-1
50	5	17	83712	-1
8	3	239	83712	-1
44	0	269	83712	-1
127	0	3	83712	-1
40	9	185	83712	-1
22	11	28	83712	-1
22	5	2252	83712	-1
3	12	93	83712	-1
59	3	13	83712	-1
2252	4	22	83712	-1
0	7	454	83712	-1
4	22	19	83712	-1
76	19	8	83712	-1
1170	35	109	83712	-1
390	1	387	83712	-1
75	12	28	83712	-1
28	11	22	83712	-1
12	2	31	83712	-1
799	34	174	83712	-1
216	10	17	83712	-1
1088	35	4	83712	-1
360	1	110	83712	-1
1026	0	604	83712	-1
4	9	121	83712	-1
14	0	176	83712	-1
176	15	416	83712	-1
13	55	8	83712	-1
5440	0	0	83712	-1
152	1	898	83712	-1
9679	0	1827	83712	-1
8	43	13	83712	-1
382	95	5	83712	-1
8	3	526	83712	-1
133	18	298	83712	-1
313	4	3	83712	-1
5440	20	454	83712	-1
4	23	19	83712	-1
60	7	553	83712	-1
1455	0	0	83712	-1
13	87	8	83712	-1
252	0	14	83712	-1
5440	0	454	83712	-1
146	15	129	83712	-1
200	7	228	83712	-1
1463	0	1	83712	-1
93	12	3	83712	-1
28	0	0	83712	-1
99	2	1402	83712	-1
2836	1	1392	83712	-1
28	12	75	83712	-1
389	0	81	83712	-1
341	15	41	83712	-1
76	15	8	83712	-1
249	1	110	83712	-1
55	5	32	83712	-1
2466	93	76	83712	-1
140	0	66	83712	-1
176	6	771	83712	-1
569	16	48	83712	-1
5991	0	93	83712	-1
3	0	2	83712	-1
6	2	5	83712	-1
1038	0	341	83712	-1
0	40	1	83712	-1
445	0	88	83712	-1
5336	9	48	83712	-1
110	1	360	83712	-1
0	7	2356	83712	-1
137	25	15	83712	-1
76	108	8	83712	-1
8	23	526	83712	-1
32	4	55	83712	-1
3626	17	899	83712	-1
17	4	50	83712	-1
271	3	468	83712	-1
19	22	4	83712	-1
14	0	121	83712	-1
416	16	176	83712	-1
28	28	0	83712	-1
539	0	416	83712	-1
6	3	5	83712	-1
4970	0	255	83712	-1
898	1	152	83712	-1
309	7	86	83712	-1
417	7	526	83712	-1
8	3	85	83712	-1
81	18	734	83712	-1
28	2	112	83712	-1
38	6	51	83712	-1
8	16	980	83712	-1
4	9	48	83712	-1
333	0	1330	83712	-1
140	12	91	83712	-1
339	0	31	83712	-1
8	8	13	83712	-1
1280	18	34	83712	-1
188	4	16	83712	-1
1088	35	19	83712	-1
10	13	2	83712	-1
3589	0	780	83712	-1
1613	0	152	83712	-1
8	3	346	83712	-1
142	37	3350	83712	-1
52	3	8	83712	-1
8	14	59	83712	-1
34	16	36	83712	-1
5843	6	46	83712	-1
17	10	216	83712	-1
74	0	1915	83712	-1
5336	0	48	83712	-1
489	9	1123	83712	-1
0	28	28	83712	-1
109	15	1170	83712	-1
127	0	0	83712	-1
51	78	148	83712	-1
44	7	1	83712	-1
337	0	0	83712	-1
6	46	5	83712	-1
460	0	779	83712	-1
29	0	2681	83712	-1
2	13	10	83712	-1
6	9	5	83712	-1
24	1	786	83736	-1
10	7	338	83736	-1
4570	7	478	83736	-1
671	6	431	83736	-1
526	0	13	83736	-1
2	5	279	83736	-1
13	8	8	83736	-1
52	12	8	83736	-1
9	13	42	83736	-1
799	0	174	83736	-1
13	74	8	83736	-1
4	22	24	83736	-1
230	0	1	83736	-1
133	6	91	83736	-1
788	1	138	83736	-1
229	7	383	83736	-1
13	47	417	83736	-1
176	103	23	83736	-1
7	6	15	83736	-1
13	80	8	83736	-1
19	1	144	83736	-1
17	4	50	83736	-1
28	2	112	83736	-1
2	10	3	83736	-1
4	0	19	83736	-1
463	4	9	83736	-1
38	18	5318	83736	-1
165	1	253	83736	-1
253	1	165	83736	-1
144	8	119	83736	-1
129	0	3	83736	-1
39	23	30	83736	-1
104	7	1	83736	-1
926	8	1	83736	-1
426	4	58	83736	-1
75	11	28	83736	-1
48	5	19	83736	-1
13	82	8	83736	-1
2	1	3	83736	-1
4538	1	530	83736	-1
400	4	1	83736	-1
8	3	13	83736	-1
32	10	110	83736	-1
50	5	17	83736	-1
110	10	32	83736	-1
279	4	2	83736	-1
264	79	5	83736	-1
3652	17	57	83736	-1
9	5	463	83736	-1
1252	1	14	83736	-1
91	3	3870	83736	-1
76	30	8	83736	-1
28	11	75	83736	-1
58	5	426	83736	-1
28	1	112	83736	-1
50	7	17	83736	-1
3	10	2	83736	-1
97	14	0	83736	-1
81	0	655	83736	-1
799	36	592	83736	-1
46	26	12	83736	-1
2133	0	2807	83736	-1
630	132	3	83736	-1
19	4	48	83736	-1
28	0	0	83736	-1
799	9	174	83736	-1
138	2	122	83736	-1
1526	15	8	83736	-1
786	1	24	83736	-1
166	57	30	83736	-1
16	6	34	83736	-1
24	22	4	83736	-1
1252	9	8	83736	-1
2891	0	384	83736	-1
2891	0	4291	83736	-1
2807	0	2133	83736	-1
1455	0	0	83736	-1
43	0	6	83736	-1
3039	0	326	83736	-1
154	17	416	83736	-1
537	16	391	83736	-1
223	32	252	83736	-1
38	9	135	83736	-1
530	1	4538	83736	-1
728	7	253	83736	-1
490	16	8	83736	-1
52	7	8	83736	-1
157	6	46	83736	-1
42	13	9	83736	-1
6	15	5	83736	-1
14	17	416	83736	-1
3	1	2	83736	-1
112	1	28	83736	-1
255	32	17	83736	-1
203	0	0	83736	-1
14	7	252	83736	-1
252	32	5	83736	-1
281	6	771	83736	-1
138	1	788	83736	-1
45	0	1873	83736	-1
2852	18	169	83736	-1
1	31	55	83736	-1
138	2	935	83736	-1
1219	0	267	83736	-1
48	0	144	83736	-1
14	1	1252	83736	-1
4928	8	56	83736	-1
138	2	788	83736	-1
144	1	19	83736	-1
14	17	13	83736	-1
1	5	400	83736	-1
16	6	34	83760	-1
326	39	9217	83760	-1
746	0	11	83760	-1
4664	34	125	83760	-1
32	2	17	83760	-1
0	7	368	83760	-1
17	22	32	83760	-1
3618	9	200	83760	-1
152	1	46	83760	-1
405	5	28	83760	-1
268	8	76	83760	-1
3618	7	36	83760	-1
28	4	22	83760	-1
175	1	793	83760	-1
142	9	2660	83760	-1
50	5	17	83760	-1
28	4	0	83760	-1
19	1	32	83760	-1
0	5	2	83760	-1
136	9	2084	83760	-1
133	6	91	83760	-1
279	4	2	83760	-1
200	7	228	83760	-1
256	1	2325	83760	-1
32	2	19	83760	-1
2	5	279	83760	-1
6	29	5	83760	-1
133	33	66	83760	-1
6	18	5	83760	-1
415	0	76	83760	-1
392	4	1063	83760	-1
3	10	2	83760	-1
39	7	11	83760	-1
197	18	129	83760	-1
1206	1	665	83760	-1
76	24	72	83760	-1
793	1	175	83760	-1
13	56	208	83760	-1
11	0	14	83760	-1
16	1	0	83760	-1
32	1	19	83760	-1
34	19	36	83760	-1
382	1	205	83760	-1
205	1	382	83760	-1
415	0	13	83760	-1
63	6	705	83760	-1
17	4	50	83760	-1
156	1	1751	83760	-1
133	6	1661	83760	-1
113	20	30	83760	-1
86	1	1409	83760	-1
92	8	50	83760	-1
155	0	103	83760	-1
2	4	0	83760	-1
0	11	112	83760	-1
2029	3	287	83760	-1
216	4	106	83760	-1
49	8	466	83760	-1
361	103	23	83760	-1
116	15	299	83760	-1
22	5	28	83760	-1
360	0	369	83760	-1
32	22	17	83760	-1
771	103	176	83760	-1
895	9	176	83760	-1
299	16	116	83760	-1
2	10	3	83760	-1
271	0	13	83760	-1
28	0	0	83760	-1
59	0	52	83760	-1
36	19	34	83760	-1
268	15	8	83760	-1
76	15	268	83760	-1
3036	0	401	83760	-1
3	5	482	83760	-1
456	6	331	83760	-1
6	0	5318	83760	-1
1751	1	156	83760	-1
28	4	405	83760	-1
76	9	72	83760	-1
303	0	60	83760	-1
665	1	1206	83760	-1
234	0	454	83760	-1
28	55	0	83760	-1
0	5	28	83760	-1
2325	1	256	83760	-1
0	1	16	83760	-1
1409	1	86	83760	-1
85	0	13	83760	-1
117	8	57	83760	-1
663	9	139	83760	-1
200	20	36	83760	-1
19	3	32	83760	-1
57	9	2210	83760	-1
13	8	152	83760	-1
46	1	152	83760	-1
0	12	3	83760	-1
14	3	338	83760	-1
7	6	15	83760	-1
1209	7	4645	83760	-1
1063	5	392	83760	-1
222	7	811	83760	-1
6657	135	3472	83760	-1
44	0	338	83760	-1
2790	0	598	83760	-1
44	21	841	83760	-1
6	6	78	83760	-1
416	103	23	83760	-1
8	3	861	83760	-1
389	74	152	83760	-1
291	6	141	83760	-1
28	2	112	83760	-1
36	9	200	83760	-1
28	0	713	83760	-1
39	0	11	83760	-1
36	15	34	83760	-1
482	4	3	83760	-1
205	3	382	83760	-1
152	3	46	83760	-1
5383	29	4509	83760	-1
