291	15	141	92376	-1
175	2	24	92376	-1
19	8	1	92376	-1
72	2	4	92376	-1
1073	7	5394	92376	-1
76	15	8	92376	-1
2	1	0	92376	-1
256	4	2197	92376	-1
11	13	0	92376	-1
1453	1	718	92376	-1
8	62	268	92376	-1
14	14	1	92376	-1
157	37	46	92376	-1
112	10	4	92376	-1
157	9	46	92376	-1
19	22	17	92376	-1
87	1	51	92376	-1
7	13	0	92376	-1
122	38	935	92376	-1
43	0	6	92376	-1
28	7	11	92376	-1
16	5	27	92376	-1
210	2	1	92376	-1
166	4	58	92376	-1
59	7	239	92376	-1
9	11	0	92376	-1
8	8	268	92376	-1
4218	0	744	92376	-1
107	1	24	92376	-1
107	8	1112	92376	-1
40	13	56	92376	-1
553	7	428	92376	-1
7	6	15	92376	-1
70	0	29	92376	-1
1	5	212	92376	-1
0	0	10160	92376	-1
24	22	175	92376	-1
17	7	19	92376	-1
86	2	9	92376	-1
107	3	935	92376	-1
2	1	3	92376	-1
658	8	8	92376	-1
19	111	17	92376	-1
56	13	40	92376	-1
0	1	3	92376	-1
2	8	11	92376	-1
261	35	165	92376	-1
107	14	122	92376	-1
268	36	76	92376	-1
54	1	245	92376	-1
4	10	112	92376	-1
23	61	30	92376	-1
8	9	13	92376	-1
2143	10	130	92376	-1
130	10	2143	92376	-1
553	0	60	92376	-1
27	4	16	92376	-1
75	11	65	92376	-1
1059	1	0	92376	-1
106	3	141	92376	-1
51	1	287	92376	-1
0	1	1059	92376	-1
0	1	2	92376	-1
165	15	261	92376	-1
4	2	126	92376	-1
36	18	16	92376	-1
1	11	0	92376	-1
0	11	9	92376	-1
618	15	6870	92376	-1
110	7	74	92376	-1
245	1	54	92376	-1
19	8	390	92376	-1
0	5	28	92376	-1
74	0	94	92376	-1
58	5	166	92376	-1
74	44	94	92376	-1
173	1	247	92376	-1
2	17	3	92376	-1
77	0	190	92376	-1
175	22	24	92376	-1
112	99	1823	92376	-1
4764	0	537	92376	-1
17	22	19	92376	-1
23	3	14	92376	-1
107	0	935	92376	-1
710	0	1182	92376	-1
550	6	1278	92376	-1
714	107	291	92376	-1
94	35	74	92376	-1
287	1	51	92376	-1
7	122	0	92376	-1
3	1	0	92376	-1
3	157	2	92376	-1
718	1	1453	92376	-1
8	93	268	92376	-1
212	4	1	92376	-1
186	3	935	92376	-1
24	0	190	92376	-1
0	11	1	92376	-1
0	13	7	92376	-1
0	13	11	92376	-1
2120	18	75	92376	-1
19	1	17	92376	-1
229	0	12	92376	-1
283	7	1287	92376	-1
17	1	19	92376	-1
51	1	87	92376	-1
86	8	1068	92376	-1
2197	5	256	92376	-1
150	27	122	92376	-1
1	14	14	92376	-1
4	7	1	92376	-1
6	19	5	92376	-1
247	1	173	92376	-1
65	11	75	92376	-1
9	11	1	92376	-1
252	0	1	92376	-1
28	4	0	92376	-1
390	1	17	92376	-1
9	11	1	92400	-1
416	9	176	92400	-1
82	8	177	92400	-1
112	99	1823	92400	-1
9	11	0	92400	-1
6	15	5	92400	-1
1492	43	15	92400	-1
784	35	6	92400	-1
94	35	74	92400	-1
195	3	332	92400	-1
29	11	10	92400	-1
0	11	1	92400	-1
10	0	1132	92400	-1
10	11	29	92400	-1
930	2	177	92400	-1
4	8	1	92400	-1
15	3	10184	92400	-1
74	44	94	92400	-1
1064	65	3526	92400	-1
923	18	75	92400	-1
714	16	141	92400	-1
19	22	17	92400	-1
261	26	810	92400	-1
50	13	1	92400	-1
77	0	190	92400	-1
6	57	5	92400	-1
1	11	0	92400	-1
1	13	50	92400	-1
6	19	5	92400	-1
121	45	266	92400	-1
714	59	291	92400	-1
261	35	810	92400	-1
1	11	29	92400	-1
129	0	2799	92400	-1
6	8	5	92400	-1
1	5	340	92400	-1
875	2	993	92400	-1
11	5	620	92400	-1
10	11	1	92400	-1
5	4	10	92400	-1
5	35	6	92400	-1
106	187	1877	92400	-1
340	4	1	92400	-1
313	0	93	92400	-1
6	33	5	92400	-1
6	44	784	92400	-1
107	14	122	92400	-1
94	26	74	92400	-1
618	15	490	92400	-1
186	20	122	92400	-1
17	22	19	92400	-1
265	51	0	92400	-1
1	11	10	92400	-1
784	26	6	92400	-1
9	5	711	92400	-1
7	87	237	92400	-1
0	13	7	92400	-1
122	8	186	92400	-1
0	11	9	92400	-1
1	11	9	92400	-1
711	4	9	92400	-1
7	13	0	92400	-1
10	5	5	92400	-1
29	11	1	92400	-1
620	4	11	92400	-1
993	2	875	92400	-1
714	107	291	92400	-1
0	5	3	92424	-1
1664	0	89	92424	-1
1568	31	22	92424	-1
0	5	28	92424	-1
832	0	256	92424	-1
112	99	1823	92424	-1
230	95	1274	92424	-1
19	8	1	92424	-1
360	0	1	92424	-1
779	41	10	92424	-1
342	3	182	92424	-1
210	2	1	92424	-1
268	15	8	92424	-1
141	4	10	92424	-1
106	6	141	92424	-1
4	10	1	92424	-1
19	22	17	92424	-1
4397	0	153	92424	-1
112	11	4	92424	-1
13	0	89	92424	-1
9	11	1	92424	-1
68	16	6	92424	-1
1	5	340	92424	-1
17	22	19	92424	-1
323	34	129	92424	-1
230	0	1	92424	-1
9	11	0	92424	-1
4	10	72	92424	-1
72	3	8	92424	-1
340	4	1	92424	-1
418	0	10	92424	-1
4	2	126	92424	-1
4	11	112	92424	-1
2	10	3	92424	-1
28	4	0	92424	-1
132	15	27	92424	-1
5	25	43	92424	-1
306	3	0	92424	-1
10	5	141	92424	-1
72	10	4	92424	-1
0	11	9	92424	-1
0	11	3	92424	-1
1	10	4	92424	-1
608	8	5	92424	-1
3	10	2	92424	-1
76	41	8	92424	-1
224	16	29	92424	-1
1	11	9	92424	-1
1376	7	499	92424	-1
3	11	0	92424	-1
3	4	0	92424	-1
0	13	147	92424	-1
8	25	72	92424	-1
70	7	3776	92424	-1
19	0	1	92424	-1
0	11	1	92424	-1
0	0	259	92424	-1
747	0	492	92424	-1
1	11	0	92424	-1
3	2	0	92424	-1
1276	3	96	92424	-1
22	6	115	92424	-1
76	15	8	92424	-1
79	9	5	92424	-1
28	3	0	92424	-1
24	22	19	92448	-1
3110	7	388	92448	-1
59	3	13	92448	-1
0	11	9	92448	-1
3	76	2	92448	-1
375	7	915	92448	-1
1358	28	390	92448	-1
72	7	4	92448	-1
4	2	8	92448	-1
1	11	0	92448	-1
72	0	76	92448	-1
7	4	0	92448	-1
4	10	697	92448	-1
589	1	360	92448	-1
28	4	0	92448	-1
256	2	112	92448	-1
1327	9	401	92448	-1
340	2	1	92448	-1
14	14	1	92448	-1
658	27	8	92448	-1
38	6	148	92448	-1
132	30	81	92448	-1
611	14	7481	92448	-1
0	5	28	92448	-1
2	8	0	92448	-1
72	2	4	92448	-1
14	42	1	92448	-1
8	23	72	92448	-1
32	0	72	92448	-1
708	1	971	92448	-1
240	3	268	92448	-1
826	1	611	92448	-1
619	72	509	92448	-1
971	1	708	92448	-1
787	30	8	92448	-1
59	0	72	92448	-1
9	11	0	92448	-1
116	15	413	92448	-1
14	7	1	92448	-1
4	1	72	92448	-1
8	7	13	92448	-1
584	0	1	92448	-1
1	5	210	92448	-1
116	15	162	92448	-1
119	3	911	92448	-1
5	9	6	92448	-1
43	3	6	92448	-1
259	59	0	92448	-1
259	58	0	92448	-1
4	0	14	92448	-1
8	3	239	92448	-1
910	3	8	92448	-1
910	27	8	92448	-1
4	5	59	92448	-1
226	51	126	92448	-1
1003	6	421	92448	-1
8	3	13	92448	-1
7	1	0	92448	-1
0	0	259	92448	-1
489	16	46	92448	-1
485	49	122	92448	-1
401	29	1327	92448	-1
5	20	124	92448	-1
4	5	72	92448	-1
72	8	346	92448	-1
1	14	29	92448	-1
7	13	0	92448	-1
1327	9	72	92448	-1
14	0	1	92448	-1
1936	31	8	92448	-1
0	14	16	92448	-1
453	7	13	92448	-1
401	33	1327	92448	-1
4	7	72	92448	-1
4	11	112	92448	-1
121	45	266	92448	-1
393	1	8	92448	-1
89	0	72	92448	-1
1779	3	865	92448	-1
1457	7	208	92448	-1
8	3	72	92448	-1
1013	0	2819	92448	-1
360	1	589	92448	-1
72	2	1417	92448	-1
59	4	4	92448	-1
849	3	293	92448	-1
19	167	1	92448	-1
6	6	5	92448	-1
427	3	268	92448	-1
59	0	13	92448	-1
10	5	497	92448	-1
19	8	14	92448	-1
240	3	13	92448	-1
162	16	116	92448	-1
0	1	7	92448	-1
72	2	755	92448	-1
513	41	29	92448	-1
8	41	1327	92448	-1
340	4	1	92448	-1
0	11	1	92448	-1
8	3	401	92448	-1
13	74	8	92448	-1
1457	0	13	92448	-1
1457	3	208	92448	-1
1	14	342	92448	-1
390	28	1358	92448	-1
192	0	9	92448	-1
10	3	204	92448	-1
5250	21	1718	92448	-1
951	7	621	92448	-1
1	5	997	92448	-1
224	16	513	92448	-1
72	1	4	92448	-1
14	74	1	92448	-1
1211	0	255	92448	-1
513	16	224	92448	-1
19	8	1	92448	-1
4	7	59	92448	-1
8	9	401	92448	-1
1721	8	125	92448	-1
489	16	2486	92448	-1
77	0	190	92448	-1
509	8	965	92448	-1
130	10	2143	92448	-1
4	0	72	92448	-1
19	0	14	92448	-1
0	13	147	92448	-1
205	79	4387	92448	-1
89	3	72	92448	-1
1	68	14	92448	-1
1	5	340	92448	-1
4	10	72	92448	-1
346	8	72	92448	-1
210	4	1	92448	-1
360	0	1	92448	-1
401	15	1327	92448	-1
4	2	72	92448	-1
72	2	4869	92448	-1
9	68	14	92448	-1
0	5	7	92448	-1
2143	10	130	92448	-1
1	11	9	92448	-1
59	0	85	92448	-1
1960	7	59	92448	-1
112	11	4	92448	-1
126	2	4	92448	-1
126	2	228	92448	-1
72	2	163	92448	-1
136	42	1	92448	-1
390	0	19	92448	-1
212	0	1	92448	-1
3837	0	1327	92448	-1
19	22	24	92448	-1
555	0	31	92448	-1
997	4	1	92448	-1
1327	20	8	92448	-1
5	3	43	92448	-1
0	13	7	92448	-1
0	7	66	92448	-1
9	11	1	92448	-1
342	48	1	92448	-1
4	2	126	92448	-1
2411	0	1779	92448	-1
72	4	4	92448	-1
55	5	170	92448	-1
14	74	9	92448	-1
1327	0	13	92448	-1
83	0	6	92448	-1
161	16	82	92448	-1
697	10	4	92448	-1
497	4	10	92448	-1
28	3	0	92448	-1
170	4	55	92448	-1
611	1	826	92448	-1
8	1	393	92448	-1
72	10	4	92448	-1
2	4	2453	92472	-1
588	7	4142	92472	-1
312	23	186	92472	-1
4	0	0	92472	-1
758	1	6473	92472	-1
58	6	228	92472	-1
4	0	72	92472	-1
133	6	298	92472	-1
72	1	4	92472	-1
31	5	4	92472	-1
4	0	1	92472	-1
14	62	32	92472	-1
76	15	8	92472	-1
4	14	28	92472	-1
4	7	72	92472	-1
28	14	4	92472	-1
4	1	126	92472	-1
1	11	0	92472	-1
19	8	1	92472	-1
3829	8	2	92472	-1
11	4	45	92472	-1
126	1	4	92472	-1
1188	8	19	92472	-1
14	7	0	92472	-1
244	2	3	92472	-1
1188	8	686	92472	-1
24	0	10	92472	-1
911	13	201	92472	-1
32	11	1	92472	-1
290	0	152	92472	-1
51	7	38	92472	-1
334	0	2	92472	-1
14	42	1	92472	-1
164	6	246	92472	-1
71	36	532	92472	-1
15	16	7	92472	-1
506	15	162	92472	-1
3	76	2	92472	-1
9	11	0	92472	-1
261	128	971	92472	-1
8	3	72	92472	-1
811	4	1	92472	-1
126	21	4	92472	-1
1	10	29	92472	-1
2	8	0	92472	-1
1	11	14	92472	-1
823	11	461	92472	-1
3	13	2	92472	-1
72	0	13	92472	-1
3	9	2	92472	-1
1	11	32	92472	-1
122	3	107	92472	-1
28	22	4	92472	-1
4	2	31	92472	-1
4	5	59	92472	-1
8	16	181	92472	-1
1	10	0	92472	-1
235	0	1	92472	-1
214	1	16	92472	-1
4	7	59	92472	-1
527	6	1128	92472	-1
3	8	2	92472	-1
59	7	13	92472	-1
1581	32	1	92472	-1
232	15	275	92472	-1
0	11	1	92472	-1
752	53	277	92472	-1
14	7	9	92472	-1
4	0	59	92472	-1
59	7	1006	92472	-1
4	4	72	92472	-1
96	26	889	92472	-1
3	49	991	92472	-1
4	1	59	92472	-1
28	0	0	92472	-1
4	23	76	92472	-1
19	22	4	92472	-1
4	1	28	92472	-1
499	0	949	92472	-1
0	5	82	92472	-1
215	3	5349	92472	-1
4484	4	16	92472	-1
1	11	9	92472	-1
4	7	28	92472	-1
30	1	376	92472	-1
14	7	1	92472	-1
2453	5	2	92472	-1
72	7	4	92472	-1
65	0	71	92472	-1
14	11	1	92472	-1
0	0	2	92472	-1
0	6	259	92472	-1
59	4	4	92472	-1
1243	0	1072	92472	-1
4	4	55	92472	-1
233	6	2903	92472	-1
82	4	0	92472	-1
957	3	141	92472	-1
308	14	186	92472	-1
290	87	152	92472	-1
4	14	0	92472	-1
376	1	30	92472	-1
5	35	6	92472	-1
4	4	31	92472	-1
312	4	186	92472	-1
75	7	256	92472	-1
72	5	4	92472	-1
315	23	0	92472	-1
29	10	1	92472	-1
9	11	1	92472	-1
129	18	323	92472	-1
253	20	812	92472	-1
8	9	878	92472	-1
4	2	72	92472	-1
186	5	312	92472	-1
45	5	11	92472	-1
2	23	0	92472	-1
14	7	32	92472	-1
217	25	127	92472	-1
2	3	0	92472	-1
1	5	811	92472	-1
4	1	72	92472	-1
75	0	65	92472	-1
3	3	2	92472	-1
28	1	4	92472	-1
32	11	14	92472	-1
4	0	28	92472	-1
2	9	0	92472	-1
76	3	8	92472	-1
3684	2	421	92472	-1
8	64	72	92472	-1
555	0	31	92472	-1
0	7	607	92472	-1
939	0	1	92472	-1
140	3	91	92472	-1
4	7	0	92472	-1
55	0	144	92472	-1
16	5	4484	92472	-1
4	22	28	92472	-1
0	11	9	92472	-1
461	11	823	92472	-1
2261	0	9212	92472	-1
14	62	1	92472	-1
78	0	6	92472	-1
6473	1	758	92472	-1
6	9	5	92472	-1
55	5	4	92472	-1
2	8	3	92472	-1
65	0	75	92472	-1
4	3	72	92472	-1
16	1	214	92472	-1
14	48	1	92472	-1
59	1	4	92472	-1
0	10	1	92472	-1
4	22	19	92472	-1
119	89	341	92496	-1
1	11	4	92496	-1
658	0	13	92496	-1
376	9	293	92496	-1
19	8	1	92496	-1
6	19	5	92496	-1
87	0	51	92496	-1
164	6	1569	92496	-1
39	0	410	92496	-1
142	8	243	92496	-1
107	9	122	92496	-1
2097	7	27	92496	-1
999	9	2209	92496	-1
139	15	1908	92496	-1
11	12	7	92496	-1
220	1	4	92496	-1
19	4	170	92496	-1
2429	1	152	92496	-1
1	5	210	92496	-1
0	0	2	92496	-1
711	7	27	92496	-1
107	3	1112	92496	-1
1612	15	2513	92496	-1
0	1	1	92496	-1
6	6	5	92496	-1
211	4	9	92496	-1
1908	15	139	92496	-1
72	23	76	92496	-1
107	54	186	92496	-1
75	0	256	92496	-1
10	81	1754	92496	-1
141	29	1877	92496	-1
133	6	298	92496	-1
811	0	949	92496	-1
2	0	0	92496	-1
75	7	256	92496	-1
300	17	0	92496	-1
9	5	1848	92496	-1
107	17	670	92496	-1
5246	10	256	92496	-1
4	11	1	92496	-1
4	152	1	92496	-1
59	7	1006	92496	-1
256	10	5246	92496	-1
19	3	136	92496	-1
126	5	4	92496	-1
8	3	13	92496	-1
939	0	1	92496	-1
3556	0	780	92496	-1
747	1	5246	92496	-1
3	6	215	92496	-1
951	0	31	92496	-1
0	11	1	92496	-1
1354	27	58	92496	-1
0	11	9	92496	-1
1	11	14	92496	-1
2	8	0	92496	-1
8	23	72	92496	-1
39	3	410	92496	-1
23	6	171	92496	-1
4	5	59	92496	-1
19	0	1	92496	-1
1	11	0	92496	-1
14	11	1	92496	-1
220	7	116	92496	-1
602	11	5036	92496	-1
141	8	44	92496	-1
722	8	107	92496	-1
1	138	10	92496	-1
1612	15	391	92496	-1
7	48	11	92496	-1
256	1	112	92496	-1
8	14	72	92496	-1
82	20	253	92496	-1
86	2	1	92496	-1
9	8	1602	92496	-1
951	1	589	92496	-1
9	11	0	92496	-1
460	0	949	92496	-1
9	11	1	92496	-1
76	15	8	92496	-1
4	14	1	92496	-1
1317	0	10	92496	-1
170	5	19	92496	-1
1804	2	2519	92496	-1
133	6	91	92496	-1
72	8	1381	92496	-1
4	7	59	92496	-1
2	23	0	92496	-1
4	2	19	92496	-1
455	0	2213	92496	-1
107	36	1106	92496	-1
641	1	293	92496	-1
152	1	2429	92496	-1
616	7	621	92496	-1
14	7	1	92496	-1
1	1	0	92496	-1
2986	44	5726	92496	-1
8	2	208	92496	-1
112	1	256	92496	-1
694	18	0	92496	-1
1	11	9	92496	-1
2781	2	247	92496	-1
4	7	220	92496	-1
256	4	112	92496	-1
5	9	43	92496	-1
401	6	8	92496	-1
78	16	6	92496	-1
4	0	1	92496	-1
1	6	4	92496	-1
5246	1	747	92496	-1
4	4	126	92496	-1
112	5	256	92496	-1
5	17	6	92496	-1
7	12	11	92496	-1
55	0	4	92496	-1
5036	11	602	92496	-1
1591	15	46	92496	-1
4	1	72	92496	-1
365	81	29	92496	-1
4	1	220	92496	-1
0	0	28	92496	-1
72	1	4	92496	-1
27	0	1799	92496	-1
119	0	341	92496	-1
59	2	76	92496	-1
971	8	177	92496	-1
292	15	8	92496	-1
2	17	0	92496	-1
59	0	13	92496	-1
59	7	13	92496	-1
589	1	951	92496	-1
2	3	0	92496	-1
1848	4	9	92496	-1
2484	3	72	92496	-1
59	4	4	92496	-1
836	0	40	92496	-1
1	0	14	92496	-1
72	2	4	92496	-1
0	8	2	92496	-1
14	152	1	92496	-1
11	48	7	92496	-1
141	8	2723	92496	-1
9	5	211	92496	-1
210	4	1	92496	-1
6	18	5	92496	-1
1099	0	126	92496	-1
293	1	641	92496	-1
28	25	378	92496	-1
1858	0	8213	92496	-1
2	41	0	92496	-1
126	53	4	92496	-1
205	8	5	92496	-1
8	16	173	92496	-1
107	20	122	92496	-1
3525	23	16	92496	-1
1106	68	107	92496	-1
205	8	79	92496	-1
4	2	226	92496	-1
913	0	4203	92496	-1
1889	0	1	92496	-1
698	18	869	92496	-1
2	9	0	92496	-1
490	16	8	92496	-1
711	0	6633	92496	-1
1602	17	192	92520	-1
197	3	129	92520	-1
4	5	72	92520	-1
8	8	76	92520	-1
0	6	259	92520	-1
32	0	1	92520	-1
0	11	1	92520	-1
6	18	5	92520	-1
11	12	7	92520	-1
61	39	400	92520	-1
48	18	304	92520	-1
0	11	9	92520	-1
7	11	0	92520	-1
4	2	126	92520	-1
63	6	49	92520	-1
119	156	341	92520	-1
4	7	116	92520	-1
6	38	5	92520	-1
4	1	27	92520	-1
3442	7	2218	92520	-1
14	7	0	92520	-1
1026	0	604	92520	-1
0	5	811	92520	-1
174	3	1946	92520	-1
4	7	59	92520	-1
513	41	29	92520	-1
123	45	22	92520	-1
72	0	13	92520	-1
76	15	8	92520	-1
85	0	13	92520	-1
4	1	72	92520	-1
9	2	5011	92520	-1
4	2	31	92520	-1
1146	0	4	92520	-1
72	0	1890	92520	-1
811	4	1	92520	-1
346	32	13	92520	-1
136	0	0	92520	-1
590	4	2	92520	-1
208	1	13	92520	-1
4	4	55	92520	-1
13	47	343	92520	-1
113	6	30	92520	-1
11	11	7	92520	-1
21	0	0	92520	-1
1	5	210	92520	-1
3	10	2	92520	-1
1	10	4	92520	-1
9	11	0	92520	-1
160	37	48	92520	-1
253	1	177	92520	-1
1457	0	208	92520	-1
72	4	4	92520	-1
185	0	136	92520	-1
3	1	0	92520	-1
8	3	72	92520	-1
1	12	0	92520	-1
360	2	1	92520	-1
8	12	85	92520	-1
360	4	1	92520	-1
340	2	1	92520	-1
2	5	590	92520	-1
177	1	253	92520	-1
8	3	13	92520	-1
136	11	9	92520	-1
73	6	178	92520	-1
7	13	11	92520	-1
14	7	4	92520	-1
811	4	0	92520	-1
7	10	11	92520	-1
19	3	315	92520	-1
9	11	136	92520	-1
39	0	410	92520	-1
107	3	122	92520	-1
1	11	235	92520	-1
126	53	4	92520	-1
23	6	171	92520	-1
1	5	811	92520	-1
10	5	170	92520	-1
87	0	806	92520	-1
0	11	7	92520	-1
170	2	10	92520	-1
107	1	186	92520	-1
755	0	1	92520	-1
7	12	11	92520	-1
0	12	1	92520	-1
8	14	72	92520	-1
14	7	1	92520	-1
0	11	136	92520	-1
12	1	31	92520	-1
346	32	883	92520	-1
774	0	567	92520	-1
2784	6	57	92520	-1
133	33	66	92520	-1
24	10	107	92520	-1
2	23	0	92520	-1
7	23	11	92520	-1
4	5	59	92520	-1
121	3	14	92520	-1
0	14	16	92520	-1
1	3	926	92520	-1
811	2	14	92520	-1
72	0	76	92520	-1
72	3	4	92520	-1
8	23	76	92520	-1
4	10	1	92520	-1
136	11	0	92520	-1
31	5	4	92520	-1
1258	2	0	92520	-1
290	6	262	92520	-1
1327	1	72	92520	-1
455	0	2213	92520	-1
788	3	122	92520	-1
1	11	0	92520	-1
186	1	107	92520	-1
186	3	122	92520	-1
2795	6	3935	92520	-1
136	11	1	92520	-1
14	0	54	92520	-1
3784	2	2	92520	-1
6	29	5	92520	-1
14	7	9	92520	-1
46	2	31	92520	-1
2	7	1	92520	-1
27	1	4	92520	-1
72	1	4	92520	-1
0	1	2	92520	-1
170	4	10	92520	-1
431	20	3063	92520	-1
4	4	31	92520	-1
13	27	429	92520	-1
2	1	0	92520	-1
951	0	31	92520	-1
7	11	11	92520	-1
55	5	4	92520	-1
31	1	12	92520	-1
2	10	3	92520	-1
107	10	24	92520	-1
1	11	9	92520	-1
5	9	6	92520	-1
5	8	859	92520	-1
11	0	5073	92520	-1
351	0	64	92520	-1
4142	3	747	92520	-1
837	0	259	92520	-1
77	3	2	92520	-1
513	16	833	92520	-1
2795	0	3935	92520	-1
9	11	1	92520	-1
4142	3	256	92520	-1
59	4	4	92520	-1
2484	3	72	92520	-1
3837	86	72	92520	-1
2	3	0	92520	-1
72	1	1327	92520	-1
455	0	185	92520	-1
210	4	1	92520	-1
6	3	5	92520	-1
11	13	7	92520	-1
11	10	7	92520	-1
1	5	360	92520	-1
1	11	136	92520	-1
152	31	214	92520	-1
85	9	8	92520	-1
6	6	161	92520	-1
46	8	62	92520	-1
0	1	3	92520	-1
5	37	6	92520	-1
13	1	208	92520	-1
72	0	76	92544	-1
416	155	176	92544	-1
0	14	7	92544	-1
8	9	72	92544	-1
653	0	1	92544	-1
374	4	60	92544	-1
1	14	29	92544	-1
258	6	5019	92544	-1
27	5	4	92544	-1
1491	1	360	92544	-1
378	0	0	92544	-1
930	3	177	92544	-1
153	39	373	92544	-1
4	0	1	92544	-1
191	6	126	92544	-1
371	1	170	92544	-1
1146	0	4	92544	-1
4	11	1	92544	-1
11	17	0	92544	-1
240	3	13	92544	-1
360	28	933	92544	-1
3	0	2	92544	-1
360	1	350	92544	-1
20	11	11	92544	-1
269	2	1	92544	-1
0	12	7	92544	-1
93	0	58	92544	-1
747	17	256	92544	-1
2358	21	8	92544	-1
360	0	350	92544	-1
19	9	1	92544	-1
126	5	4	92544	-1
452	4	7	92544	-1
23	6	171	92544	-1
170	4	10	92544	-1
3347	2	0	92544	-1
41	50	12	92544	-1
27	1	4	92544	-1
201	0	1	92544	-1
2	3	21	92544	-1
126	1	4	92544	-1
1329	81	10	92544	-1
527	18	1128	92544	-1
2300	11	86	92544	-1
32	24	1	92544	-1
0	2	2	92544	-1
66	49	91	92544	-1
4	4	126	92544	-1
1413	0	1251	92544	-1
72	1	4	92544	-1
10	2	1	92544	-1
76	15	8	92544	-1
10	5	170	92544	-1
350	1	360	92544	-1
8	27	13	92544	-1
4	4	31	92544	-1
625	7	4497	92544	-1
170	1	371	92544	-1
887	17	145	92544	-1
360	1	1491	92544	-1
360	2	1	92544	-1
2502	0	1	92544	-1
97	2	50	92544	-1
1637	8	132	92544	-1
93	1	58	92544	-1
333	6	1202	92544	-1
11	11	20	92544	-1
6	6	5	92544	-1
9	0	1	92544	-1
313	4	58	92544	-1
86	11	2300	92544	-1
730	18	329	92544	-1
14	7	9	92544	-1
212	2	1	92544	-1
7	5	452	92544	-1
208	3	8	92544	-1
2358	0	72	92544	-1
55	0	136	92544	-1
737	18	557	92544	-1
12	13	2	92544	-1
4168	0	2393	92544	-1
86	2	1	92544	-1
371	0	10	92544	-1
186	3	122	92544	-1
1913	0	145	92544	-1
72	0	2427	92544	-1
104	38	485	92544	-1
4	2	31	92544	-1
1	5	360	92544	-1
60	5	374	92544	-1
371	10	10	92544	-1
176	19	4970	92544	-1
8	9	13	92544	-1
8	9	59	92544	-1
557	77	60	92544	-1
4	7	116	92544	-1
72	4	4	92544	-1
933	28	360	92544	-1
4	1	126	92544	-1
373	19	57	92544	-1
31	12	12	92544	-1
58	1	93	92544	-1
8	43	152	92544	-1
269	2	212	92544	-1
176	181	416	92544	-1
31	5	4	92544	-1
14	7	0	92544	-1
4	5	72	92544	-1
4	1	72	92544	-1
0	23	2	92544	-1
1	2	212	92544	-1
72	6	52	92544	-1
4	2	0	92544	-1
895	0	2539	92544	-1
2	2	0	92544	-1
1	11	4	92544	-1
2008	0	230	92544	-1
1848	8	5437	92544	-1
3738	0	3547	92544	-1
4	7	72	92544	-1
170	15	12	92544	-1
1	9	32	92544	-1
0	6	522	92544	-1
201	0	55	92544	-1
58	5	313	92544	-1
13	43	8	92544	-1
0	5	4	92544	-1
4	152	1	92544	-1
2	13	12	92544	-1
360	4	1	92544	-1
93	4	58	92544	-1
0	8	2	92544	-1
10	10	371	92544	-1
97	2	10	92544	-1
490	16	8	92544	-1
93	13	58	92544	-1
4	4	0	92544	-1
28	18	0	92544	-1
4	4	27	92544	-1
14	7	1	92544	-1
2960	21	1	92544	-1
4	2	226	92544	-1
7	12	0	92544	-1
711	17	921	92544	-1
8	64	72	92544	-1
130	0	0	92544	-1
340	2	1	92544	-1
58	5	93	92544	-1
12	12	31	92544	-1
594	29	115	92544	-1
2219	34	2872	92544	-1
58	13	93	92544	-1
341	15	41	92544	-1
72	62	8	92544	-1
4	1	27	92544	-1
4	62	41	92568	-1
4404	2	0	92568	-1
226	10	4	92568	-1
340	1	1	92568	-1
452	4	7	92568	-1
4	4	31	92568	-1
413	16	116	92568	-1
192	0	4318	92568	-1
10	5	170	92568	-1
67	2	2	92568	-1
126	4	4	92568	-1
4	4	126	92568	-1
457	4	10	92568	-1
365	15	714	92568	-1
1	5	340	92568	-1
4	2	31	92568	-1
4	17	824	92568	-1
103	16	15	92568	-1
220	7	116	92568	-1
4	116	41	92568	-1
3	49	2708	92568	-1
1219	0	281	92568	-1
490	16	8	92568	-1
624	6	1107	92568	-1
72	1	4	92568	-1
4	10	226	92568	-1
126	21	4	92568	-1
229	0	58	92568	-1
126	10	4	92568	-1
195	27	1998	92568	-1
10	2	1	92568	-1
4	5	126	92568	-1
7	5	452	92568	-1
76	15	8	92568	-1
38	6	2029	92568	-1
1	1	340	92568	-1
139	6	1501	92568	-1
1643	8	139	92568	-1
104	38	485	92568	-1
2029	24	287	92568	-1
4	1	126	92568	-1
0	5	75	92568	-1
75	4	0	92568	-1
4	10	126	92568	-1
126	1	4	92568	-1
126	7	4	92568	-1
0	2	3	92568	-1
31	5	4	92568	-1
9	40	1	92568	-1
0	2	1	92568	-1
7	11	0	92568	-1
963	1	86	92568	-1
269	2	1	92568	-1
134	0	11	92568	-1
0	14	7	92568	-1
2	3	21	92568	-1
230	2	1	92568	-1
579	87	1104	92568	-1
4	1	72	92568	-1
340	4	1	92568	-1
256	13	885	92568	-1
86	2	1	92568	-1
10	5	457	92568	-1
4	7	126	92568	-1
1	0	1541	92568	-1
126	5	4	92568	-1
0	11	7	92568	-1
141	16	91	92568	-1
170	4	10	92568	-1
86	1	963	92568	-1
14	7	0	92592	-1
575	0	1548	92592	-1
4	10	126	92592	-1
56	1	1	92592	-1
4	7	126	92592	-1
76	15	8	92592	-1
97	4	50	92592	-1
291	0	365	92592	-1
